,p0q0
12140,-0.6
12141,-4.55
12142,0.17
12143,-0.71
12144,-0.66
12145,-0.96
12146,0.54
12147,-1.94
12148,-1.17
12149,0.38
12150,0.78
12151,-0.31
12152,-1.03
12153,-0.04
12154,0.51
12155,0.16
12156,0.43
12157,-0.07
12158,-1.76
12159,-0.45
12160,-4.05
12161,-0.49
12162,-1.26
12163,0.3
12164,-0.48
12165,-1.51
12166,0.03
12167,-1.45
12168,-0.02
12169,-0.05
12170,-0.83
12171,-1.16
12172,-1.65
12173,-4.04
12174,-0.67
12175,0.0
12176,-0.43
12177,-0.24
12178,-2.95
12179,0.85
12180,0.67
12181,-1.63
12182,0.66
12183,0.05
12184,0.1
12185,-2.34
12186,-0.65
12187,-0.89
12188,0.46
12189,0.79
12190,0.13
12191,-1.72
12192,-2.46
12193,-0.47
12194,-2.47
12195,0.89
12196,-1.05
12197,0.15
12198,0.0
12199,0.34
12200,-0.04
12201,-0.31
12202,-1.88
12203,-1.02
12204,-0.8
12205,-2.85
12206,0.0
12207,0.34
12208,2.33
12209,0.4
12210,-0.78
12211,0.18
12212,-0.88
12213,0.89
12214,0.81
12215,-1.39
12216,0.11
12217,0.54
12218,-0.09
12219,-1.96
12220,-0.33
12221,-5.99
12222,-1.01
12223,0.56
12224,-0.08
12225,-0.93
12226,0.24
12227,0.8
12228,-1.33
12229,-1.67
12230,-0.12
12231,-1.86
12232,0.12
12233,-1.3
12234,-0.26
12235,-0.67
12236,-0.25
12237,-1.25
12238,1.78
12239,-2.51
12240,-0.55
12241,-2.94
12242,0.49
12243,0.51
12244,0.73
12245,-0.47
12246,0.41
12247,-1.0
12248,0.16
12249,-0.09
12250,-1.3
12251,0.29
12252,-2.88
12253,0.49
12254,-0.06
12255,-2.17
12256,-1.64
12257,-0.32
12258,0.59
12259,-1.1
12260,-0.05
12261,-2.36
12262,-2.58
12263,-4.54
12264,-0.23
12265,0.12
12266,0.18
12267,0.07
12268,0.18
12269,0.34
12270,-0.83
12271,-1.74
12272,0.25
12273,-0.69
12274,-0.74
12275,-1.77
12276,0.42
12277,-0.53
12278,-0.16
12279,-1.25
12280,-3.04
12281,-0.56
12282,0.05
12283,1.1
12284,-0.15
12285,-0.2
12286,-0.9
12287,0.64
12288,-1.27
12289,-2.2
12290,-0.82
12291,-1.15
12292,-0.96
12293,-1.78
12294,-9.27
12295,-0.95
12296,-3.66
12297,-1.28
12298,-6.22
12299,-0.13
12300,-3.86
12301,-1.88
12302,-0.19
12303,0.53
12304,0.73
12305,-1.91
12306,-0.46
12307,-0.25
12308,0.35
12309,-1.04
12310,-0.31
12311,-5.38
12312,-1.16
12313,-1.0
12314,-0.78
12315,-0.63
12316,-0.39
12317,-1.79
12318,-0.49
12319,-1.31
12320,-2.24
12321,1.0
12322,-0.37
12323,-0.2
12324,-0.61
12325,-0.42
12326,-0.26
12327,-2.71
12328,-0.84
12329,-0.47
12330,-2.42
12331,-1.69
12332,-0.97
12333,-1.82
12334,-0.07
12335,-0.35
12336,-0.39
12337,-1.09
12338,-0.12
12339,-1.75
12340,-0.02
12341,-1.75
12342,-1.59
12343,-1.69
12344,-4.53
12345,-0.63
12346,-0.04
12347,-0.26
12348,-1.65
12349,-2.01
12350,-2.34
12351,-1.68
12352,-1.69
12353,0.31
12354,0.01
12355,-3.41
12356,-8.57
12357,-1.07
12358,-0.58
12359,-0.06
12360,-0.53
12361,-3.28
12362,0.5
12363,-5.92
12364,-0.58
12365,-1.26
12366,-0.29
12367,-0.14
12368,-1.0
12369,-0.88
12370,-0.39
12371,0.24
12372,0.03
12373,-0.66
12374,-0.42
12375,-0.61
12376,-1.78
12377,-0.88
12378,-1.05
12379,-0.49
12380,-5.01
12381,-0.26
12382,-1.17
12383,-0.36
12384,-0.95
12385,0.57
12386,-0.27
12387,0.17
12388,-0.93
12389,0.24
12390,-0.43
12391,0.14
12392,-0.39
12393,0.43
12394,-0.56
12395,0.17
12396,-2.02
12397,-0.03
12398,-0.91
12399,-0.16
12400,0.0
12401,-0.83
12402,0.39
12403,-0.13
12404,-1.21
12405,0.33
12406,-0.15
12407,-1.5
12408,0.39
12409,-0.92
12410,0.07
12411,-1.28
12412,-0.05
12413,-0.95
12414,0.42
12415,-0.11
12416,-0.22
12417,0.3
12418,0.0
12419,-0.91
12420,0.85
12421,-0.29
12422,-0.42
12423,0.52
12424,-0.2
12425,-2.08
12426,0.31
12427,-0.24
12428,-1.2
12429,0.41
12430,-0.23
12431,-0.89
12432,0.65
12433,0.57
12434,0.0
12435,-1.31
12436,-0.31
12437,-0.53
12438,-1.83
12439,0.38
12440,-0.06
12441,-1.83
12442,0.95
12443,-1.15
12444,-1.87
12445,-1.69
12446,-2.33
12447,-0.94
12448,-0.54
12449,0.26
12450,-1.78
12451,-0.5
12452,0.14
12453,-2.33
12454,1.28
12455,-1.6
12456,-0.28
12457,-1.48
12458,1.92
12459,-0.93
12460,0.67
12461,-1.09
12462,1.63
12463,0.35
12464,0.39
12465,-1.4
12466,-0.23
12467,-0.67
12468,-1.1
12469,1.57
12470,0.31
12471,0.58
12472,-1.49
12473,1.78
12474,0.8
12475,-0.07
12476,-0.87
12477,2.03
12478,0.54
12479,0.54
12480,-1.27
12481,1.77
12482,0.27
12483,0.3
12484,-1.94
12485,0.24
12486,-1.33
12487,0.41
12488,-0.76
12489,0.24
12490,0.3
12491,-0.2
12492,-0.16
12493,2.04
12494,-2.74
12495,-1.13
12496,-0.41
12497,-0.08
12498,-0.22
12499,-1.09
12500,-0.77
12501,-1.61
12502,-0.37
12503,-1.12
12504,-1.28
12505,-0.43
12506,-2.67
12507,-0.71
12508,-1.33
12509,-0.01
12510,0.38
12511,-1.23
12512,0.56
12513,-0.2
12514,0.52
12515,0.57
12516,0.52
12517,0.46
12518,0.08
12519,0.17
12520,-0.03
12521,-0.16
12522,-1.51
12523,-0.75
12524,-1.42
12525,-0.71
12526,-1.28
12527,0.23
12528,-0.89
12529,0.0
12530,-0.46
12531,-0.31
12532,-2.01
12533,2.64
12534,0.04
12535,-1.84
12536,-3.2
12537,0.02
12538,-0.27
12539,-0.29
12540,-0.29
12541,-0.06
12542,-1.99
12543,2.2
12544,-1.58
12545,-0.25
12546,0.0
12547,-0.51
12548,-4.87
12549,-0.76
12550,0.22
12551,-0.26
12552,-0.4
12553,2.59
12554,-1.45
12555,-0.07
12556,-1.34
12557,0.8
12558,-2.15
12559,-1.17
12560,2.12
12561,-1.44
12562,-0.43
12563,-1.3
12564,2.65
12565,-1.17
12566,-0.23
12567,-2.05
12568,2.63
12569,-1.46
12570,-2.17
12571,-0.22
12572,-2.94
12573,-0.22
12574,1.28
12575,-0.57
12576,-1.68
12577,0.34
12578,-0.44
12579,-0.91
12580,-0.43
12581,-1.27
12582,-2.07
12583,-0.21
12584,-2.1
12585,-0.39
12586,-0.73
12587,-1.63
12588,0.16
12589,-1.51
12590,0.14
12591,-0.55
12592,-0.6
12593,-2.25
12594,-0.6
12595,-0.16
12596,-0.43
12597,0.34
12598,-0.94
12599,-0.7
12600,0.69
12601,0.45
12602,-0.35
12603,-0.43
12604,-1.48
12605,1.28
12606,-1.43
12607,-0.61
12608,-1.55
12609,-0.43
12610,-0.33
12611,0.32
12612,-0.44
12613,-0.47
12614,-0.73
12615,-0.76
12616,-1.0
12617,-0.41
12618,0.21
12619,-0.11
12620,-2.28
12621,0.26
12622,-1.62
12623,-0.84
12624,0.03
12625,-0.49
12626,-0.47
12627,0.25
12628,-0.27
12629,-0.62
12630,-0.23
12631,0.38
12632,-0.42
12633,-0.63
12634,0.07
12635,0.09
12636,-1.49
12637,-0.44
12638,-1.06
12639,1.92
12640,-1.71
12641,-0.36
12642,-0.22
12643,-0.41
12644,-2.17
12645,-0.83
12646,-0.81
12647,-0.42
12648,-1.96
12649,-1.02
12650,-0.61
12651,-0.41
12652,-0.62
12653,-0.61
12654,-0.45
12655,-0.68
12656,-3.34
12657,-0.81
12658,-2.13
12659,-2.15
12660,-6.09
12661,1.04
12662,-5.75
12663,-1.11
12664,-0.37
12665,-0.75
12666,0.33
12667,-0.41
12668,0.01
12669,-0.49
12670,-0.08
12671,-1.12
12672,-0.98
12673,-0.66
12674,0.73
12675,-1.11
12676,-0.69
12677,-0.56
12678,-2.17
12679,-0.39
12680,-0.32
12681,-0.29
12682,0.3
12683,-0.84
12684,-0.56
12685,-0.51
12686,-0.33
12687,-2.72
12688,-1.92
12689,-1.81
12690,-0.16
12691,-1.35
12692,0.15
12693,-3.47
12694,-0.28
12695,-0.63
12696,0.17
12697,-0.14
12698,-1.84
12699,-1.87
12700,0.21
12701,-0.93
12702,-0.19
12703,-0.41
12704,0.01
12705,0.3
12706,-0.16
12707,0.77
12708,-0.83
12709,-0.88
12710,0.26
12711,-0.56
12712,-0.56
12713,-0.07
12714,-1.07
12715,-0.88
12716,-5.53
12717,-1.96
12718,-0.42
12719,-1.05
12720,-1.38
12721,-1.81
12722,-0.98
12723,0.14
12724,-0.61
12725,-1.0
12726,-0.47
12727,-1.81
12728,-0.42
12729,-1.59
12730,-1.19
12731,-1.93
12732,-1.1
12733,-1.2
12734,-0.95
12735,-1.8
12736,-1.73
12737,-1.81
12738,-1.9
12739,-1.28
12740,-0.84
12741,0.31
12742,-1.81
12743,-1.24
12744,-0.92
12745,-0.48
12746,-0.92
12747,-1.0
12748,-2.13
12749,-1.28
12750,-2.99
12751,-0.85
12752,-1.59
12753,-1.98
12754,-0.19
12755,-0.8
12756,-0.06
12757,-0.89
12758,-1.09
12759,-1.24
12760,-1.19
12761,-1.18
12762,-2.87
12763,-0.05
12764,-0.97
12765,-0.98
12766,-3.92
12767,0.26
12768,-1.35
12769,-0.82
12770,-0.98
12771,0.03
12772,-0.17
12773,0.03
12774,-0.23
12775,0.18
12776,-0.46
12777,-0.23
12778,-0.95
12779,0.03
12780,-0.64
12781,-1.3
12782,-1.92
12783,0.27
12784,-0.99
12785,-0.53
12786,-0.16
12787,-1.94
12788,-2.28
12789,0.27
12790,-1.32
12791,-0.89
12792,-0.93
12793,-0.18
12794,0.03
12795,-0.16
12796,-2.78
12797,0.17
12798,-0.47
12799,-1.97
12800,0.26
12801,-0.23
12802,-1.19
12803,0.18
12804,-0.92
12805,-0.19
12806,-1.25
12807,0.05
12808,-0.11
12809,-7.25
12810,-0.63
12811,0.05
12812,0.24
12813,0.34
12814,-1.45
12815,-0.88
12816,-0.16
12817,-0.47
12818,0.08
12819,-0.69
12820,0.43
12821,-0.19
12822,-1.95
12823,0.26
12824,-0.92
12825,-0.49
12826,-2.09
12827,0.03
12828,-0.46
12829,0.17
12830,-0.61
12831,0.25
12832,-0.26
12833,-0.42
12834,-2.09
12835,0.26
12836,-0.22
12837,-2.01
12838,-0.12
12839,-1.68
12840,1.04
12841,0.03
12842,-2.47
12843,0.62
12844,-0.54
12845,0.51
12846,-0.12
12847,-5.55
12848,0.24
12849,-0.62
12850,-1.53
12851,0.69
12852,-0.18
12853,-1.21
12854,0.36
12855,-0.11
12856,-1.55
12857,0.53
12858,-0.68
12859,-4.91
12860,0.83
12861,0.09
12862,-1.31
12863,0.6
12864,-1.02
12865,-1.56
12866,-0.3
12867,0.31
12868,-0.29
12869,-1.6
12870,0.82
12871,-0.97
12872,-1.6
12873,-3.27
12874,0.31
12875,-0.92
12876,0.0
12877,-0.81
12878,-0.29
12879,-2.15
12880,0.46
12881,-0.52
12882,-1.83
12883,0.2
12884,-1.37
12885,-0.14
12886,-1.91
12887,-0.17
12888,-1.38
12889,0.85
12890,-2.48
12891,-0.33
12892,-0.21
12893,0.34
12894,-0.21
12895,0.83
12896,-1.01
12897,-0.88
12898,0.09
12899,-0.65
12900,-0.81
12901,0.05
12902,-0.94
12903,0.36
12904,-0.16
12905,-1.58
12906,0.13
12907,-1.05
12908,-1.3
12909,0.15
12910,0.63
12911,-1.65
12912,1.58
12913,-1.19
12914,-0.86
12915,-0.48
12916,-0.22
12917,-2.71
12918,-1.66
12919,-0.13
12920,-1.68
12921,1.61
12922,-1.82
12923,0.21
12924,-2.89
12925,2.01
12926,0.13
12927,0.23
12928,-1.17
12929,-0.1
12930,0.17
12931,-1.55
12932,1.84
12933,0.44
12934,-0.67
12935,-1.91
12936,1.51
12937,0.3
12938,0.01
12939,-0.62
12940,1.94
12941,0.01
12942,0.3
12943,-0.35
12944,0.63
12945,-0.83
12946,0.41
12947,-1.3
12948,0.08
12949,-0.91
12950,0.39
12951,-0.54
12952,-1.43
12953,-0.94
12954,-0.5
12955,-1.1
12956,0.32
12957,-0.91
12958,0.14
12959,-0.52
12960,-0.41
12961,-1.38
12962,-1.53
12963,-1.1
12964,0.53
12965,-2.01
12966,-1.91
12967,-1.56
12968,-1.59
12969,0.36
12970,-1.28
12971,-0.28
12972,-1.42
12973,0.98
12974,-2.11
12975,0.39
12976,-1.97
12977,0.3
12978,-0.68
12979,-1.72
12980,2.64
12981,-2.53
12982,0.13
12983,-1.08
12984,0.29
12985,-0.14
12986,-0.34
12987,-0.73
12988,-0.82
12989,-0.99
12990,-0.36
12991,-0.14
12992,-1.49
12993,1.89
12994,-2.6
12995,-0.84
12996,-0.5
12997,-0.1
12998,-1.04
12999,-0.9
13000,-1.8
13001,0.02
13002,-0.99
13003,-0.23
13004,-0.27
13005,-5.02
13006,-1.46
13007,0.95
13008,-2.31
13009,2.36
13010,-1.88
13011,-0.1
13012,-1.27
13013,-1.64
13014,-3.87
13015,-1.1
13016,1.62
13017,-1.33
13018,-0.29
13019,-2.42
13020,0.88
13021,-0.15
13022,-1.0
13023,-0.7
13024,2.48
13025,-1.56
13026,-0.58
13027,-0.56
13028,2.56
13029,-2.75
13030,-0.94
13031,-1.82
13032,2.57
13033,0.1
13034,-1.66
13035,1.64
13036,-0.7
13037,0.1
13038,-0.47
13039,0.02
13040,-0.39
13041,-0.92
13042,-1.09
13043,2.14
13044,-1.39
13045,-0.53
13046,-0.46
13047,1.23
13048,-1.32
13049,0.34
13050,-1.42
13051,2.62
13052,-1.67
13053,-0.63
13054,-1.12
13055,-0.74
13056,-0.43
13057,-0.52
13058,0.7
13059,-2.04
13060,0.85
13061,0.52
13062,-0.62
13063,0.22
13064,0.57
13065,-2.45
13066,-1.18
13067,0.59
13068,1.93
13069,0.23
13070,0.25
13071,-0.17
13072,-2.29
13073,-2.28
13074,-0.16
13075,-1.05
13076,-0.8
13077,-0.9
13078,0.38
13079,-0.9
13080,-0.02
13081,0.43
13082,-0.01
13083,-0.21
13084,-1.74
13085,-0.73
13086,-1.14
13087,-0.01
13088,-1.17
13089,-1.64
13090,-0.53
13091,-1.02
13092,0.68
13093,-0.25
13094,0.33
13095,-1.04
13096,-0.66
13097,0.22
13098,0.42
13099,-3.39
13100,0.24
13101,-0.32
13102,0.1
13103,-0.73
13104,-0.07
13105,-0.02
13106,-0.27
13107,-0.54
13108,-1.02
13109,-0.28
13110,-1.02
13111,-0.38
13112,-0.76
13113,-0.09
13114,-1.74
13115,-4.09
13116,-0.53
13117,-4.73
13118,-0.5
13119,-0.02
13120,-0.28
13121,-1.65
13122,0.38
13123,-1.64
13124,-1.96
13125,-1.56
13126,-3.4
13127,-1.31
13128,0.39
13129,-1.13
13130,0.17
13131,-4.97
13132,-0.56
13133,-0.58
13134,-1.17
13135,-0.33
13136,-0.66
13137,-5.19
13138,0.42
13139,-0.59
13140,-0.31
13141,-0.28
13142,0.44
13143,-0.92
13144,0.74
13145,-1.08
13146,-0.25
13147,-0.83
13148,-0.78
13149,-2.33
13150,1.07
13151,1.1
13152,-2.36
13153,-1.37
13154,-1.26
13155,-0.58
13156,-0.42
13157,-0.7
13158,-3.14
13159,0.02
13160,-3.96
13161,-0.26
13162,-0.1
13163,-0.33
13164,-0.68
13165,-0.59
13166,-0.31
13167,-0.6
13168,-5.67
13169,-0.89
13170,0.23
13171,0.17
13172,-0.78
13173,-0.82
13174,-0.65
13175,-1.3
13176,-0.79
13177,-0.85
13178,-4.32
13179,-0.18
13180,-0.93
13181,0.79
13182,-0.38
13183,-0.24
13184,2.08
13185,-0.89
13186,-0.76
13187,0.74
13188,-2.62
13189,-3.92
13190,-0.87
13191,-2.69
13192,0.44
13193,-0.15
13194,-0.58
13195,-0.57
13196,-0.31
13197,-0.97
13198,-0.62
13199,-1.12
13200,0.84
13201,-4.29
13202,0.08
13203,-0.06
13204,-0.42
13205,-1.03
13206,-1.29
13207,0.33
13208,-0.65
13209,-0.34
13210,0.25
13211,-4.11
13212,-0.58
13213,0.34
13214,0.06
13215,-0.81
13216,-0.95
13217,-0.03
13218,-0.1
13219,-1.01
13220,0.45
13221,-2.26
13222,-0.39
13223,0.04
13224,-0.03
13225,-0.08
13226,-2.9
13227,0.25
13228,-0.36
13229,-0.72
13230,-4.61
13231,-1.97
13232,-1.92
13233,-0.05
13234,-1.51
13235,-0.41
13236,-1.76
13237,0.05
13238,-0.03
13239,0.19
13240,0.07
13241,-7.98
13242,0.31
13243,-0.13
13244,-2.11
13245,-0.51
13246,0.44
13247,-0.25
13248,-0.19
13249,-1.22
13250,0.02
13251,-0.4
13252,-1.31
13253,-3.15
13254,-0.61
13255,0.17
13256,-0.18
13257,0.24
13258,-1.09
13259,1.28
13260,-0.57
13261,-1.0
13262,-0.29
13263,-1.02
13264,-2.5
13265,-0.79
13266,0.14
13267,-5.19
13268,-1.92
13269,-3.53
13270,-1.95
13271,0.13
13272,-1.0
13273,-0.15
13274,-1.57
13275,0.12
13276,-1.02
13277,-0.61
13278,-1.11
13279,-0.36
13280,-1.63
13281,-4.38
13282,0.29
13283,-0.86
13284,-0.48
13285,-1.62
13286,-1.19
13287,-0.42
13288,-1.72
13289,0.55
13290,-1.28
13291,-1.53
13292,0.18
13293,-1.09
13294,0.11
13295,-2.04
13296,-0.49
13297,-6.3
13298,-1.82
13299,-2.12
13300,-2.02
13301,-0.17
13302,-3.91
13303,-1.1
13304,-1.78
13305,0.31
13306,-0.69
13307,2.46
13308,0.38
13309,0.44
13310,1.73
13311,-0.52
13312,1.22
13313,-1.37
13314,-1.37
13315,0.24
13316,-3.55
13317,0.49
13318,-7.28
13319,-12.14
13320,0.47
13321,-0.67
13322,-0.51
13323,1.79
13324,-2.14
13325,0.84
13326,-0.91
13327,-0.85
13328,-3.52
13329,0.0
13330,-0.44
13331,-2.39
13332,0.15
13333,-1.06
13334,-1.93
13335,-0.21
13336,-0.43
13337,0.53
13338,-0.2
13339,0.08
13340,-6.58
13341,0.05
13342,-0.5
13343,-0.71
13344,-0.43
13345,-0.33
13346,-0.14
13347,-0.05
13348,0.35
13349,-0.44
13350,-1.04
13351,-0.08
13352,-0.92
13353,-2.19
13354,-0.32
13355,-0.88
13356,-1.16
13357,1.04
13358,0.4
13359,-2.0
13360,-3.55
13361,-0.48
13362,-0.38
13363,0.37
13364,-4.11
13365,-0.05
13366,1.0
13367,0.94
13368,-0.32
13369,0.12
13370,-0.04
13371,0.03
13372,0.08
13373,-2.26
13374,-2.44
13375,-0.37
13376,-0.57
13377,-1.95
13378,-0.25
13379,0.16
13380,0.24
13381,-1.16
13382,-0.44
13383,-1.28
13384,-1.07
13385,-12.11
13386,-0.72
13387,-0.05
13388,-6.23
13389,-2.34
13390,-0.36
13391,-1.86
13392,-0.77
13393,-6.99
13394,-0.71
13395,-0.53
13396,-0.24
13397,-1.08
13398,-0.38
13399,-7.02
13400,-3.22
13401,-6.69
13402,-2.45
13403,-3.73
13404,-0.56
13405,0.34
13406,-0.29
13407,-1.9
13408,-0.3
13409,-5.14
13410,-13.67
13411,-0.3
13412,-1.33
13413,-0.92
13414,1.33
13415,-0.48
13416,-0.81
13417,-3.28
13418,-1.19
13419,-2.21
13420,-0.56
13421,-1.17
13422,0.51
13423,0.44
13424,0.42
13425,-1.2
13426,-3.45
13427,-1.22
13428,-0.72
13429,-1.44
13430,0.8
13431,0.56
13432,2.21
13433,0.43
13434,0.63
13435,0.72
13436,0.57
13437,-0.63
13438,0.58
13439,-0.32
13440,0.22
13441,-1.18
13442,-0.71
13443,-10.17
13444,-0.15
13445,-9.35
13446,-0.43
13447,-0.47
13448,1.45
13449,0.16
13450,0.57
13451,-0.66
13452,-0.13
13453,-1.14
13454,0.41
13455,0.19
13456,0.0
13457,0.73
13458,0.53
13459,-4.52
13460,-1.2
13461,0.67
13462,-0.67
13463,-4.27
13464,-4.27
13465,-0.16
13466,-2.9
13467,-1.08
13468,0.32
13469,-6.52
13470,-2.71
13471,-7.87
13472,0.47
13473,-6.52
13474,-1.37
13475,0.85
13476,-5.15
13477,0.31
13478,-1.11
13479,-1.94
13480,-1.08
13481,-1.47
13482,-1.22
13483,-0.74
13484,-0.94
13485,0.24
13486,-7.04
13487,-0.47
13488,0.34
13489,-0.88
13490,-0.11
13491,-0.36
13492,-1.0
13493,-1.02
13494,0.47
13495,-0.69
13496,-3.73
13497,-0.05
13498,-1.9
13499,0.77
13500,-2.45
13501,-0.16
13502,-0.74
13503,-1.3
13504,-1.97
13505,-0.17
13506,-0.48
13507,-0.09
13508,-2.62
13509,-0.47
13510,-1.0
13511,-0.16
13512,-1.35
13513,-1.57
13514,-0.97
13515,-0.61
13516,-3.63
13517,-0.21
13518,-2.32
13519,0.34
13520,0.45
13521,0.1
13522,-0.49
13523,0.91
13524,0.22
13525,-0.09
13526,-1.05
13527,-1.92
13528,-0.58
13529,-0.16
13530,-2.12
13531,-1.7
13532,-3.9
13533,-2.53
13534,-1.3
13535,-1.42
13536,-0.75
13537,-0.63
13538,-2.25
13539,0.04
13540,-0.51
13541,0.1
13542,-0.73
13543,0.29
13544,-0.73
13545,-1.11
13546,0.0
13547,0.02
13548,0.75
13549,-0.26
13550,0.1
13551,-1.21
13552,0.22
13553,0.6
13554,-0.07
13555,-2.01
13556,-0.81
13557,-0.55
13558,0.68
13559,-4.05
13560,-4.66
13561,-0.6
13562,-1.39
13563,-2.45
13564,-1.7
13565,-0.11
13566,-0.95
13567,-0.63
13568,-0.22
13569,-0.28
13570,-0.12
13571,-0.02
13572,-3.93
13573,-1.38
13574,-10.16
13575,-1.19
13576,-0.69
13577,-0.69
13578,0.46
13579,-0.77
13580,-1.7
13581,-0.97
13582,0.31
13583,-0.69
13584,-7.19
13585,-1.65
13586,0.96
13587,-1.53
13588,-2.27
13589,-1.32
13590,-0.45
13591,-3.42
13592,-1.96
13593,-2.62
13594,-1.28
13595,-1.33
13596,0.94
13597,0.09
13598,0.21
13599,0.25
13600,-1.79
13601,-0.04
13602,-0.29
13603,0.39
13604,0.49
13605,-0.51
13606,-0.08
13607,-0.25
13608,0.07
13609,-0.95
13610,0.32
13611,0.0
13612,-2.42
13613,0.76
13614,-1.7
13615,0.48
13616,0.31
13617,-1.47
13618,-2.68
13619,0.02
13620,-0.46
13621,-0.12
13622,-0.48
13623,-0.18
13624,0.61
13625,0.78
13626,-0.21
13627,-2.92
13628,-0.26
13629,-0.13
13630,0.58
13631,-0.08
13632,-0.03
13633,-0.12
13634,-1.59
13635,0.07
13636,0.58
13637,0.41
13638,0.1
13639,-3.96
13640,0.75
13641,0.85
13642,-0.87
13643,-0.7
13644,-0.84
13645,-0.21
13646,0.89
13647,-1.08
13648,-1.91
13649,0.23
13650,-0.65
13651,0.05
13652,0.21
13653,-2.14
13654,0.34
13655,-1.23
13656,0.3
13657,-0.27
13658,0.13
13659,-0.33
13660,-0.98
13661,0.44
13662,1.05
13663,1.44
13664,-1.44
13665,0.95
13666,0.75
13667,-1.16
13668,0.14
13669,-1.19
13670,0.76
13671,0.43
13672,-0.39
13673,0.47
13674,0.3
13675,0.57
13676,-0.68
13677,-0.06
13678,-0.31
13679,-1.92
13680,0.75
13681,-0.03
13682,0.91
13683,-0.21
13684,0.21
13685,-0.44
13686,0.4
13687,0.22
13688,-0.04
13689,-2.04
13690,0.0
13691,0.22
13692,-1.3
13693,-1.75
13694,0.02
13695,-1.72
13696,-0.48
13697,-0.71
13698,0.28
13699,-0.31
13700,-0.37
13701,0.17
13702,-3.32
13703,-1.26
13704,-8.02
13705,-1.21
13706,-1.07
13707,-2.83
13708,-1.34
13709,-5.52
13710,0.07
13711,-2.53
13712,0.22
13713,-2.9
13714,-0.6
13715,-1.01
13716,-0.12
13717,0.44
13718,-1.21
13719,-2.58
13720,-3.68
13721,-1.0
13722,0.45
13723,-1.31
13724,-1.21
13725,0.08
13726,-0.95
13727,0.79
13728,0.14
13729,-0.54
13730,0.11
13731,1.2
13732,0.49
13733,-1.19
13734,-0.45
13735,-1.57
13736,-1.44
13737,1.1
13738,-0.62
13739,0.01
13740,-0.08
13741,0.41
13742,-1.69
13743,-0.71
13744,-1.19
13745,-0.86
13746,-0.41
13747,1.07
13748,-1.28
13749,-1.21
13750,-0.56
13751,-0.57
13752,-0.27
13753,-0.07
13754,1.04
13755,0.86
13756,-0.33
13757,-1.93
13758,-0.37
13759,-0.37
13760,-0.46
13761,-0.16
13762,0.52
13763,-0.32
13764,-0.23
13765,0.03
13766,0.34
13767,0.16
13768,-1.17
13769,-1.35
13770,-4.78
13771,-0.82
13772,-0.73
13773,-0.91
13774,-1.46
13775,-0.58
13776,-1.66
13777,-0.31
13778,-0.39
13779,-0.16
13780,-0.2
13781,0.12
13782,-0.22
13783,0.25
13784,-3.36
13785,0.58
13786,-2.14
13787,0.25
13788,-0.29
13789,0.14
13790,0.27
13791,-0.71
13792,-1.48
13793,-1.87
13794,-1.16
13795,-0.72
13796,-0.4
13797,-1.1
13798,-0.42
13799,-1.04
13800,-0.5
13801,-0.04
13802,0.24
13803,-0.51
13804,-0.19
13805,-0.67
13806,0.45
13807,0.58
13808,0.03
13809,0.03
13810,-0.54
13811,0.21
13812,0.21
13813,0.2
13814,-0.46
13815,-0.18
13816,-0.51
13817,-1.46
13818,-0.3
13819,-3.79
13820,-1.9
13821,-1.02
13822,-4.42
13823,-5.17
13824,-2.81
13825,-1.73
13826,-0.74
13827,-0.37
13828,-1.63
13829,0.44
13830,-0.97
13831,-1.59
13832,-1.31
13833,-1.71
13834,-0.33
13835,0.37
13836,0.05
13837,-0.85
13838,-0.78
13839,0.51
13840,-0.06
13841,0.48
13842,0.37
13843,-0.99
13844,-0.2
13845,-0.28
13846,0.69
13847,-2.3
13848,-1.46
13849,-1.4
13850,-0.78
13851,-4.13
13852,-0.94
13853,-0.38
13854,0.14
13855,-0.48
13856,-1.25
13857,0.38
13858,-1.14
13859,-0.85
13860,-0.36
13861,-3.03
13862,0.01
13863,-1.83
13864,0.28
13865,0.19
13866,-0.24
13867,-8.19
13868,-2.55
13869,-0.75
13870,-0.4
13871,0.12
13872,-0.05
13873,-1.5
13874,-0.23
13875,-0.44
13876,-0.58
13877,0.5
13878,0.04
13879,-0.38
13880,-0.37
13881,0.96
13882,0.56
13883,-0.4
13884,-0.23
13885,-1.03
13886,0.16
13887,-0.02
13888,0.52
13889,-0.39
13890,-3.56
13891,0.41
13892,1.21
13893,-0.57
13894,-0.78
13895,1.64
13896,0.41
13897,0.14
13898,-0.86
13899,0.29
13900,0.19
13901,-1.81
13902,-1.68
13903,-4.92
13904,-0.18
13905,-1.73
13906,-0.15
13907,0.58
13908,0.15
13909,0.05
13910,-5.04
13911,1.14
13912,0.23
13913,-0.7
13914,0.56
13915,-0.3
13916,-0.45
13917,0.6
13918,0.61
13919,-0.08
13920,-0.14
13921,-2.2
13922,-3.8
13923,0.16
13924,-1.77
13925,-0.12
13926,0.42
13927,-0.35
13928,-0.11
13929,-0.87
13930,-1.06
13931,0.19
13932,0.49
13933,-0.72
13934,1.61
13935,-2.52
13936,-0.61
13937,0.92
13938,-2.62
13939,0.51
13940,-0.16
13941,0.09
13942,-0.57
13943,-0.07
13944,-3.75
13945,-0.26
13946,-0.94
13947,-0.62
13948,-0.96
13949,-0.51
13950,-3.58
13951,-0.96
13952,-0.19
